customer_id,prediction,confidence_score,customer_segment,predicted_subscription,roi_potential,timestamp
778,1,0.9123736340940392,Standard,yes,5421,2025-06-01 00:37:14.016331
779,1,0.8638405274707172,Standard,yes,5421,2025-06-01 00:37:14.016331
780,0,0.7976551501775835,Basic,no,3279,2025-06-01 00:37:14.016331
781,0,0.8093647201543437,Basic,no,3279,2025-06-01 00:37:14.016331
782,0,0.7122037968879167,Standard,no,5421,2025-06-01 00:37:14.016331
783,0,0.6619486669866559,Standard,no,5421,2025-06-01 00:37:14.016331
784,0,0.645722671688323,Standard,no,5421,2025-06-01 00:37:14.016331
785,0,0.66370823239087,Standard,no,5421,2025-06-01 00:37:14.016331
786,1,0.9268831605909966,Standard,yes,5421,2025-06-01 00:37:14.016331
787,0,0.6575516389702393,Standard,no,5421,2025-06-01 00:37:14.016331
788,0,0.8533081057249925,Premium,no,6977,2025-06-01 00:37:14.016331
789,0,0.6646199901601536,Standard,no,5421,2025-06-01 00:37:14.016331
790,1,0.9413514195755208,Standard,yes,5421,2025-06-01 00:37:14.016331
791,0,0.7283045874164941,Premium,no,6977,2025-06-01 00:37:14.016331
792,0,0.7442477501601744,Premium,no,6977,2025-06-01 00:37:14.016331
793,0,0.7415790525737538,Standard,no,5421,2025-06-01 00:37:14.016331
794,0,0.885760714421073,Premium,no,6977,2025-06-01 00:37:14.016331
795,0,0.6764016836597383,Standard,no,5421,2025-06-01 00:37:14.016331
796,1,0.8908586575669701,Basic,yes,3279,2025-06-01 00:37:14.016331
797,1,0.8299705990547284,Premium,yes,6977,2025-06-01 00:37:14.016331
798,0,0.6770980587289237,Standard,no,5421,2025-06-01 00:37:14.016331
799,0,0.6228926410443187,Standard,no,5421,2025-06-01 00:37:14.016331
800,1,0.8712473895036354,Standard,yes,5421,2025-06-01 00:37:14.016331
801,1,0.6766370660356653,Standard,yes,5421,2025-06-01 00:37:14.016331
802,0,0.9111733904029904,Standard,no,5421,2025-06-01 00:37:14.016331
803,0,0.6454248470776587,Basic,no,3279,2025-06-01 00:37:14.016331
804,0,0.8157275976826257,Standard,no,5421,2025-06-01 00:37:14.016331
805,0,0.8422589378025289,Standard,no,5421,2025-06-01 00:37:14.016331
806,1,0.8301958450950266,Standard,yes,5421,2025-06-01 00:37:14.016331
807,1,0.710610435073689,Standard,yes,5421,2025-06-01 00:37:14.016331
808,1,0.9064332331271638,Premium,yes,6977,2025-06-01 00:37:14.016331
809,0,0.8694318608620615,Premium,no,6977,2025-06-01 00:37:14.016331
810,0,0.7785722195674483,Standard,no,5421,2025-06-01 00:37:14.016331
811,1,0.811152559778457,Standard,yes,5421,2025-06-01 00:37:14.016331
812,1,0.7982299294315808,Premium,yes,6977,2025-06-01 00:37:14.016331
813,0,0.9313445020708988,Standard,no,5421,2025-06-01 00:37:14.016331
814,1,0.9137446328727512,Premium,yes,6977,2025-06-01 00:37:14.016331
815,1,0.6824240498046245,Standard,yes,5421,2025-06-01 00:37:14.016331
816,0,0.6919659222002658,Standard,no,5421,2025-06-01 00:37:14.016331
817,0,0.9435033252463513,Standard,no,5421,2025-06-01 00:37:14.016331
818,0,0.682796245683504,Standard,no,5421,2025-06-01 00:37:14.016331
819,0,0.9337177635689082,Basic,no,3279,2025-06-01 00:37:14.016331
820,0,0.8274137967838607,Basic,no,3279,2025-06-01 00:37:14.016331
821,1,0.6175383036643737,Standard,yes,5421,2025-06-01 00:37:14.016331
822,0,0.7175045198112917,Standard,no,5421,2025-06-01 00:37:14.016331
823,0,0.766653925169512,Premium,no,6977,2025-06-01 00:37:14.016331
824,0,0.8915825120076581,Standard,no,5421,2025-06-01 00:37:14.016331
825,0,0.7150048946463731,Standard,no,5421,2025-06-01 00:37:14.016331
826,1,0.7087024092435912,Standard,yes,5421,2025-06-01 00:37:14.016331
827,0,0.9220921406600324,Standard,no,5421,2025-06-01 00:37:14.016331
828,0,0.6276620208904107,Premium,no,6977,2025-06-01 00:37:14.016331
829,1,0.7930324251502483,Premium,yes,6977,2025-06-01 00:37:14.016331
830,0,0.7764837444468361,Standard,no,5421,2025-06-01 00:37:14.016331
831,0,0.6200671660778786,Standard,no,5421,2025-06-01 00:37:14.016331
832,0,0.6307157271817587,Standard,no,5421,2025-06-01 00:37:14.016331
833,0,0.7336886015423016,Standard,no,5421,2025-06-01 00:37:14.016331
834,0,0.6469564267706733,Standard,no,5421,2025-06-01 00:37:14.016331
835,0,0.7673251665567495,Standard,no,5421,2025-06-01 00:37:14.016331
836,0,0.8131111098925128,Premium,no,6977,2025-06-01 00:37:14.016331
837,1,0.8419888395760418,Standard,yes,5421,2025-06-01 00:37:14.016331
838,0,0.7912645230722676,Standard,no,5421,2025-06-01 00:37:14.016331
839,0,0.7328810055626593,Basic,no,3279,2025-06-01 00:37:14.016331
840,0,0.6454155193116224,Basic,no,3279,2025-06-01 00:37:14.016331
841,0,0.6866198951824771,Premium,no,6977,2025-06-01 00:37:14.016331
842,0,0.7467975869555488,Premium,no,6977,2025-06-01 00:37:14.016331
843,0,0.9234400691908051,Standard,no,5421,2025-06-01 00:37:14.016331
844,1,0.6709102034180382,Standard,yes,5421,2025-06-01 00:37:14.016331
845,0,0.7446704808264293,Premium,no,6977,2025-06-01 00:37:14.016331
846,0,0.856308100080919,Standard,no,5421,2025-06-01 00:37:14.016331
847,0,0.8468211732006631,Premium,no,6977,2025-06-01 00:37:14.016331
848,1,0.93795740806588,Standard,yes,5421,2025-06-01 00:37:14.016331
849,0,0.666815453837886,Standard,no,5421,2025-06-01 00:37:14.016331
850,0,0.6057818640599866,Standard,no,5421,2025-06-01 00:37:14.016331
851,0,0.712813141345521,Standard,no,5421,2025-06-01 00:37:14.016331
852,1,0.6523924143689506,Basic,yes,3279,2025-06-01 00:37:14.016331
853,0,0.7919641683342271,Premium,no,6977,2025-06-01 00:37:14.016331
854,1,0.9145726693375817,Standard,yes,5421,2025-06-01 00:37:14.016331
855,0,0.8408793915403899,Premium,no,6977,2025-06-01 00:37:14.016331
856,0,0.6475295997225436,Premium,no,6977,2025-06-01 00:37:14.016331
857,0,0.6406315085384205,Standard,no,5421,2025-06-01 00:37:14.016331
858,0,0.9190074346463994,Premium,no,6977,2025-06-01 00:37:14.016331
859,0,0.7706633424623401,Standard,no,5421,2025-06-01 00:37:14.016331
860,0,0.923285547196254,Premium,no,6977,2025-06-01 00:37:14.016331
861,1,0.8576762004400558,Standard,yes,5421,2025-06-01 00:37:14.016331
862,0,0.9476719612223903,Premium,no,6977,2025-06-01 00:37:14.016331
863,0,0.9049297099313407,Premium,no,6977,2025-06-01 00:37:14.016331
864,0,0.7449742672916317,Standard,no,5421,2025-06-01 00:37:14.016331
865,0,0.8653797396430567,Standard,no,5421,2025-06-01 00:37:14.016331
866,0,0.7649298585619807,Standard,no,5421,2025-06-01 00:37:14.016331
867,0,0.6815753025846901,Standard,no,5421,2025-06-01 00:37:14.016331
868,0,0.6843602405647258,Premium,no,6977,2025-06-01 00:37:14.016331
869,1,0.7390627505616347,Standard,yes,5421,2025-06-01 00:37:14.016331
870,1,0.6390131791042614,Standard,yes,5421,2025-06-01 00:37:14.016331
871,0,0.6622181997110254,Basic,no,3279,2025-06-01 00:37:14.016331
872,0,0.7752130393020347,Standard,no,5421,2025-06-01 00:37:14.016331
873,0,0.9338728670766321,Premium,no,6977,2025-06-01 00:37:14.016331
874,0,0.8021902197060288,Premium,no,6977,2025-06-01 00:37:14.016331
875,0,0.7429738622158077,Premium,no,6977,2025-06-01 00:37:14.016331
876,0,0.6849451119542556,Premium,no,6977,2025-06-01 00:37:14.016331
877,1,0.6685654566472542,Standard,yes,5421,2025-06-01 00:37:14.016331
878,0,0.8304424602826135,Premium,no,6977,2025-06-01 00:37:14.016331
879,0,0.8969138610975805,Standard,no,5421,2025-06-01 00:37:14.016331
880,0,0.7395995742537071,Premium,no,6977,2025-06-01 00:37:14.016331
881,0,0.7927306662306489,Standard,no,5421,2025-06-01 00:37:14.016331
882,0,0.8473543664371637,Standard,no,5421,2025-06-01 00:37:14.016331
883,0,0.6204034512694515,Basic,no,3279,2025-06-01 00:37:14.016331
884,0,0.7228139666026642,Basic,no,3279,2025-06-01 00:37:14.016331
885,1,0.855413511416738,Standard,yes,5421,2025-06-01 00:37:14.016331
886,0,0.8396166592817451,Premium,no,6977,2025-06-01 00:37:14.016331
887,0,0.618671703545632,Premium,no,6977,2025-06-01 00:37:14.016331
888,0,0.6832364744306917,Premium,no,6977,2025-06-01 00:37:14.016331
889,0,0.8379850250557503,Standard,no,5421,2025-06-01 00:37:14.016331
890,0,0.6949956148245666,Standard,no,5421,2025-06-01 00:37:14.016331
891,1,0.8850436028780857,Standard,yes,5421,2025-06-01 00:37:14.016331
892,1,0.6103267007197057,Premium,yes,6977,2025-06-01 00:37:14.016331
893,1,0.6666214602527057,Standard,yes,5421,2025-06-01 00:37:14.016331
894,0,0.6984595430176953,Premium,no,6977,2025-06-01 00:37:14.016331
895,0,0.9238514421835309,Standard,no,5421,2025-06-01 00:37:14.016331
896,0,0.8787116347297329,Premium,no,6977,2025-06-01 00:37:14.016331
897,0,0.9094507802852612,Standard,no,5421,2025-06-01 00:37:14.016331
898,1,0.7541677015120506,Standard,yes,5421,2025-06-01 00:37:14.016331
899,0,0.8878967319467469,Standard,no,5421,2025-06-01 00:37:14.016331
900,0,0.8987227501463619,Premium,no,6977,2025-06-01 00:37:14.016331
901,0,0.7399848883562499,Basic,no,3279,2025-06-01 00:37:14.016331
902,0,0.9480616467104884,Standard,no,5421,2025-06-01 00:37:14.016331
903,0,0.8979335202255542,Standard,no,5421,2025-06-01 00:37:14.016331
904,0,0.940933939060676,Premium,no,6977,2025-06-01 00:37:14.016331
905,0,0.9032739880258078,Standard,no,5421,2025-06-01 00:37:14.016331
906,1,0.8716712740894628,Premium,yes,6977,2025-06-01 00:37:14.016331
907,1,0.9303453557125909,Premium,yes,6977,2025-06-01 00:37:14.016331
908,0,0.7469367356046065,Standard,no,5421,2025-06-01 00:37:14.016331
909,0,0.8741667017239019,Basic,no,3279,2025-06-01 00:37:14.016331
910,0,0.6745119220706384,Premium,no,6977,2025-06-01 00:37:14.016331
911,0,0.8564778491523769,Premium,no,6977,2025-06-01 00:37:14.016331
912,0,0.8748736490683374,Standard,no,5421,2025-06-01 00:37:14.016331
913,0,0.8507835434592563,Standard,no,5421,2025-06-01 00:37:14.016331
914,0,0.8974345728750066,Basic,no,3279,2025-06-01 00:37:14.016331
915,0,0.744667406397362,Standard,no,5421,2025-06-01 00:37:14.016331
916,0,0.790668846226422,Standard,no,5421,2025-06-01 00:37:14.016331
917,0,0.6037335937433448,Standard,no,5421,2025-06-01 00:37:14.016331
918,1,0.6511186070521083,Standard,yes,5421,2025-06-01 00:37:14.016331
919,1,0.8254678739697375,Basic,yes,3279,2025-06-01 00:37:14.016331
920,0,0.7968110198757657,Standard,no,5421,2025-06-01 00:37:14.016331
921,1,0.6690663797394913,Premium,yes,6977,2025-06-01 00:37:14.016331
922,0,0.6852126779560985,Premium,no,6977,2025-06-01 00:37:14.016331
923,1,0.7204287706732103,Basic,yes,3279,2025-06-01 00:37:14.016331
924,1,0.8507451495302282,Standard,yes,5421,2025-06-01 00:37:14.016331
925,0,0.8134008109321553,Standard,no,5421,2025-06-01 00:37:14.016331
926,0,0.6243499424613514,Premium,no,6977,2025-06-01 00:37:14.016331
927,0,0.8659787021543262,Premium,no,6977,2025-06-01 00:37:14.016331
928,0,0.6919308470577104,Standard,no,5421,2025-06-01 00:37:14.016331
929,0,0.835115887441547,Standard,no,5421,2025-06-01 00:37:14.016331
930,0,0.6431769956315426,Standard,no,5421,2025-06-01 00:37:14.016331
931,0,0.9492724468517089,Standard,no,5421,2025-06-01 00:37:14.016331
932,1,0.6281173097406999,Standard,yes,5421,2025-06-01 00:37:14.016331
933,1,0.8596069099403483,Standard,yes,5421,2025-06-01 00:37:14.016331
934,0,0.7894656257385834,Standard,no,5421,2025-06-01 00:37:14.016331
935,0,0.6300787169494484,Standard,no,5421,2025-06-01 00:37:14.016331
936,0,0.6093836601427645,Standard,no,5421,2025-06-01 00:37:14.016331
937,0,0.7269330011308375,Standard,no,5421,2025-06-01 00:37:14.016331
938,1,0.8807783762025003,Premium,yes,6977,2025-06-01 00:37:14.016331
939,0,0.6144029340984873,Standard,no,5421,2025-06-01 00:37:14.016331
940,0,0.8465395321648189,Standard,no,5421,2025-06-01 00:37:14.016331
941,0,0.8293816966924835,Basic,no,3279,2025-06-01 00:37:14.016331
942,0,0.6929381868704685,Premium,no,6977,2025-06-01 00:37:14.016331
943,0,0.6271222125072116,Standard,no,5421,2025-06-01 00:37:14.016331
944,1,0.9203626861939216,Premium,yes,6977,2025-06-01 00:37:14.016331
945,0,0.7051224309578533,Basic,no,3279,2025-06-01 00:37:14.016331
946,0,0.6389841311253663,Standard,no,5421,2025-06-01 00:37:14.016331
947,0,0.8385309774263205,Standard,no,5421,2025-06-01 00:37:14.016331
948,1,0.6758384300770698,Standard,yes,5421,2025-06-01 00:37:14.016331
949,1,0.7664707644469204,Premium,yes,6977,2025-06-01 00:37:14.016331
950,0,0.6176419404826116,Standard,no,5421,2025-06-01 00:37:14.016331
951,0,0.9475443821178366,Standard,no,5421,2025-06-01 00:37:14.016331
952,0,0.7566673943714223,Standard,no,5421,2025-06-01 00:37:14.016331
953,0,0.949688493458337,Standard,no,5421,2025-06-01 00:37:14.016331
954,1,0.7349862069269232,Premium,yes,6977,2025-06-01 00:37:14.016331
955,0,0.7217483945797768,Standard,no,5421,2025-06-01 00:37:14.016331
956,0,0.9201003148934757,Standard,no,5421,2025-06-01 00:37:14.016331
957,0,0.7153130488455708,Basic,no,3279,2025-06-01 00:37:14.016331
958,0,0.7512019415606948,Standard,no,5421,2025-06-01 00:37:14.016331
959,0,0.6273386528499552,Premium,no,6977,2025-06-01 00:37:14.016331
960,1,0.9344118358124165,Standard,yes,5421,2025-06-01 00:37:14.016331
961,0,0.6298029342978158,Standard,no,5421,2025-06-01 00:37:14.016331
962,0,0.8699147267373635,Standard,no,5421,2025-06-01 00:37:14.016331
963,0,0.788515387833912,Premium,no,6977,2025-06-01 00:37:14.016331
964,0,0.6214918004166371,Premium,no,6977,2025-06-01 00:37:14.016331
965,0,0.6005963398143697,Standard,no,5421,2025-06-01 00:37:14.016331
966,0,0.9274437734844952,Standard,no,5421,2025-06-01 00:37:14.016331
967,1,0.8597606914824403,Premium,yes,6977,2025-06-01 00:37:14.016331
968,0,0.8402526852387951,Premium,no,6977,2025-06-01 00:37:14.016331
969,0,0.7534947857097276,Standard,no,5421,2025-06-01 00:37:14.016331
970,0,0.6835148253488421,Standard,no,5421,2025-06-01 00:37:14.016331
971,0,0.8379520761557009,Standard,no,5421,2025-06-01 00:37:14.016331
972,1,0.8129053740159847,Premium,yes,6977,2025-06-01 00:37:14.016331
973,1,0.8542197681969177,Standard,yes,5421,2025-06-01 00:37:14.016331
974,0,0.7280273814750917,Standard,no,5421,2025-06-01 00:37:14.016331
975,0,0.9454233161796166,Premium,no,6977,2025-06-01 00:37:14.016331
976,0,0.6234530293999865,Premium,no,6977,2025-06-01 00:37:14.016331
977,0,0.6278955659626749,Standard,no,5421,2025-06-01 00:37:14.016331
978,0,0.9209065466532151,Standard,no,5421,2025-06-01 00:37:14.016331
979,0,0.8266972522216652,Standard,no,5421,2025-06-01 00:37:14.016331
980,0,0.7142169238637365,Standard,no,5421,2025-06-01 00:37:14.016331
981,0,0.8666834651952191,Premium,no,6977,2025-06-01 00:37:14.016331
982,1,0.7584706857485639,Premium,yes,6977,2025-06-01 00:37:14.016331
983,0,0.6073925280827062,Premium,no,6977,2025-06-01 00:37:14.016331
984,0,0.827886284296985,Premium,no,6977,2025-06-01 00:37:14.016331
985,1,0.685089177982033,Premium,yes,6977,2025-06-01 00:37:14.016331
986,0,0.6403672908135237,Basic,no,3279,2025-06-01 00:37:14.016331
987,0,0.6788456138747915,Premium,no,6977,2025-06-01 00:37:14.016331
988,0,0.766655258395237,Premium,no,6977,2025-06-01 00:37:14.016331
989,0,0.617449750949134,Standard,no,5421,2025-06-01 00:37:14.016331
990,1,0.9091033353728417,Premium,yes,6977,2025-06-01 00:37:14.016331
991,1,0.7959713057992767,Premium,yes,6977,2025-06-01 00:37:14.016331
992,0,0.7025486630403954,Premium,no,6977,2025-06-01 00:37:14.016331
993,0,0.840451696831039,Standard,no,5421,2025-06-01 00:37:14.016331
994,0,0.8814827739429794,Standard,no,5421,2025-06-01 00:37:14.016331
995,0,0.814873619794218,Premium,no,6977,2025-06-01 00:37:14.016331
996,0,0.6708731386686833,Standard,no,5421,2025-06-01 00:37:14.016331
997,1,0.6386009470512553,Premium,yes,6977,2025-06-01 00:37:14.016331
998,0,0.9009648939616852,Standard,no,5421,2025-06-01 00:37:14.016331
999,1,0.6821405947431092,Premium,yes,6977,2025-06-01 00:37:14.016331
1000,0,0.6070288507371242,Standard,no,5421,2025-06-01 00:37:14.016331
1001,0,0.8250157378539882,Standard,no,5421,2025-06-01 00:37:14.016331
1002,0,0.6535098654525096,Premium,no,6977,2025-06-01 00:37:14.016331
1003,1,0.9468394369176013,Premium,yes,6977,2025-06-01 00:37:14.016331
1004,1,0.9044057911087942,Premium,yes,6977,2025-06-01 00:37:14.016331
1005,1,0.8129560041004262,Standard,yes,5421,2025-06-01 00:37:14.016331
1006,0,0.8918529749129902,Standard,no,5421,2025-06-01 00:37:14.016331
1007,0,0.7646874952690437,Standard,no,5421,2025-06-01 00:37:14.016331
1008,1,0.8759701855618522,Standard,yes,5421,2025-06-01 00:37:14.016331
1009,0,0.8262867433390029,Standard,no,5421,2025-06-01 00:37:14.016331
1010,0,0.6100256267893795,Standard,no,5421,2025-06-01 00:37:14.016331
1011,0,0.9320651836434948,Standard,no,5421,2025-06-01 00:37:14.016331
1012,1,0.9013218523688404,Standard,yes,5421,2025-06-01 00:37:14.016331
1013,1,0.9336925867076276,Standard,yes,5421,2025-06-01 00:37:14.016331
1014,0,0.8559780770962855,Standard,no,5421,2025-06-01 00:37:14.016331
1015,1,0.7442213225815677,Standard,yes,5421,2025-06-01 00:37:14.016331
1016,1,0.6724448281501988,Standard,yes,5421,2025-06-01 00:37:14.016331
1017,0,0.6629987216480542,Basic,no,3279,2025-06-01 00:37:14.016331
1018,0,0.65072068693572,Standard,no,5421,2025-06-01 00:37:14.016331
1019,1,0.6772133749245312,Premium,yes,6977,2025-06-01 00:37:14.016331
1020,0,0.7927226046715883,Premium,no,6977,2025-06-01 00:37:14.016331
1021,0,0.8393107721507443,Premium,no,6977,2025-06-01 00:37:14.016331
1022,0,0.7099197963556938,Standard,no,5421,2025-06-01 00:37:14.016331
1023,1,0.7920614393277522,Premium,yes,6977,2025-06-01 00:37:14.016331
1024,1,0.7194384308088475,Standard,yes,5421,2025-06-01 00:37:14.016331
1025,1,0.8437784907858985,Standard,yes,5421,2025-06-01 00:37:14.016331
1026,0,0.9459701771120879,Standard,no,5421,2025-06-01 00:37:14.016331
1027,1,0.8411559389340092,Premium,yes,6977,2025-06-01 00:37:14.016331
1028,1,0.6206607018931787,Standard,yes,5421,2025-06-01 00:37:14.016331
1029,0,0.7670322352418962,Standard,no,5421,2025-06-01 00:37:14.016331
1030,1,0.8696356224220858,Standard,yes,5421,2025-06-01 00:37:14.016331
1031,0,0.7897845621887538,Basic,no,3279,2025-06-01 00:37:14.016331
1032,0,0.9328720604030143,Premium,no,6977,2025-06-01 00:37:14.016331
1033,0,0.6191700877214739,Premium,no,6977,2025-06-01 00:37:14.016331
1034,0,0.7019044401534873,Standard,no,5421,2025-06-01 00:37:14.016331
1035,0,0.677251337673926,Basic,no,3279,2025-06-01 00:37:14.016331
1036,0,0.8686677706172561,Premium,no,6977,2025-06-01 00:37:14.016331
1037,0,0.7833275739694023,Standard,no,5421,2025-06-01 00:37:14.016331
1038,1,0.648420473973552,Standard,yes,5421,2025-06-01 00:37:14.016331
1039,0,0.6999576422114998,Standard,no,5421,2025-06-01 00:37:14.016331
1040,0,0.7829307630487312,Basic,no,3279,2025-06-01 00:37:14.016331
1041,0,0.9486451434387773,Standard,no,5421,2025-06-01 00:37:14.016331
1042,1,0.72750232509538,Standard,yes,5421,2025-06-01 00:37:14.016331
1043,0,0.6548891340688934,Standard,no,5421,2025-06-01 00:37:14.016331
1044,0,0.7739732840270803,Standard,no,5421,2025-06-01 00:37:14.016331
1045,1,0.708565232031573,Standard,yes,5421,2025-06-01 00:37:14.016331
1046,0,0.7980883883399918,Standard,no,5421,2025-06-01 00:37:14.016331
1047,0,0.7633486059748291,Standard,no,5421,2025-06-01 00:37:14.016331
1048,0,0.841321472599383,Premium,no,6977,2025-06-01 00:37:14.016331
1049,1,0.9200017481036307,Premium,yes,6977,2025-06-01 00:37:14.016331
1050,0,0.6701800227690629,Premium,no,6977,2025-06-01 00:37:14.016331
1051,1,0.8874130246289393,Standard,yes,5421,2025-06-01 00:37:14.016331
1052,0,0.9322430004419873,Premium,no,6977,2025-06-01 00:37:14.016331
1053,1,0.7307633885312868,Premium,yes,6977,2025-06-01 00:37:14.016331
1054,1,0.6397819452088446,Standard,yes,5421,2025-06-01 00:37:14.016331
1055,1,0.887668909774012,Basic,yes,3279,2025-06-01 00:37:14.016331
1056,0,0.8453835333033836,Standard,no,5421,2025-06-01 00:37:14.016331
1057,1,0.674449271691918,Standard,yes,5421,2025-06-01 00:37:14.016331
1058,0,0.7558282576138925,Premium,no,6977,2025-06-01 00:37:14.016331
1059,0,0.8022972722714606,Premium,no,6977,2025-06-01 00:37:14.016331
1060,0,0.6594489303279985,Standard,no,5421,2025-06-01 00:37:14.016331
1061,1,0.8502194893203459,Standard,yes,5421,2025-06-01 00:37:14.016331
1062,1,0.8414589594880247,Basic,yes,3279,2025-06-01 00:37:14.016331
1063,1,0.91049431437907,Standard,yes,5421,2025-06-01 00:37:14.016331
1064,0,0.7985455375498682,Premium,no,6977,2025-06-01 00:37:14.016331
1065,0,0.8010095607434728,Standard,no,5421,2025-06-01 00:37:14.016331
1066,1,0.8167855745892555,Standard,yes,5421,2025-06-01 00:37:14.016331
1067,0,0.6958241414836672,Basic,no,3279,2025-06-01 00:37:14.016331
1068,0,0.865512047947301,Standard,no,5421,2025-06-01 00:37:14.016331
1069,0,0.8318747414419209,Standard,no,5421,2025-06-01 00:37:14.016331
1070,0,0.8937009689113188,Standard,no,5421,2025-06-01 00:37:14.016331
1071,0,0.8690051017404113,Standard,no,5421,2025-06-01 00:37:14.016331
1072,0,0.8235002806764218,Standard,no,5421,2025-06-01 00:37:14.016331
1073,0,0.6563122528183596,Standard,no,5421,2025-06-01 00:37:14.016331
1074,0,0.9217015631230905,Standard,no,5421,2025-06-01 00:37:14.016331
1075,1,0.7285242634841019,Premium,yes,6977,2025-06-01 00:37:14.016331
1076,0,0.9375044989808667,Basic,no,3279,2025-06-01 00:37:14.016331
1077,0,0.7406547807001915,Standard,no,5421,2025-06-01 00:37:14.016331
1078,0,0.6510784024391097,Standard,no,5421,2025-06-01 00:37:14.016331
1079,0,0.9096939116248838,Standard,no,5421,2025-06-01 00:37:14.016331
1080,1,0.8782705590450468,Standard,yes,5421,2025-06-01 00:37:14.016331
1081,1,0.8752036196395988,Standard,yes,5421,2025-06-01 00:37:14.016331
1082,0,0.6312937627558913,Standard,no,5421,2025-06-01 00:37:14.016331
1083,0,0.9077479415681884,Premium,no,6977,2025-06-01 00:37:14.016331
1084,1,0.8087402230070013,Standard,yes,5421,2025-06-01 00:37:14.016331
1085,1,0.7646245076955338,Premium,yes,6977,2025-06-01 00:37:14.016331
1086,0,0.9196100674945984,Premium,no,6977,2025-06-01 00:37:14.016331
1087,0,0.833114473368679,Basic,no,3279,2025-06-01 00:37:14.016331
1088,0,0.646560788348545,Standard,no,5421,2025-06-01 00:37:14.016331
1089,1,0.7818380116198462,Standard,yes,5421,2025-06-01 00:37:14.016331
1090,0,0.822815806096647,Standard,no,5421,2025-06-01 00:37:14.016331
1091,1,0.914492744206072,Standard,yes,5421,2025-06-01 00:37:14.016331
1092,0,0.697962935586215,Standard,no,5421,2025-06-01 00:37:14.016331
1093,0,0.8779818599765953,Standard,no,5421,2025-06-01 00:37:14.016331
1094,0,0.879934516342161,Standard,no,5421,2025-06-01 00:37:14.016331
1095,0,0.6448173196882883,Standard,no,5421,2025-06-01 00:37:14.016331
1096,0,0.6060316139645555,Standard,no,5421,2025-06-01 00:37:14.016331
1097,0,0.8034933935644597,Standard,no,5421,2025-06-01 00:37:14.016331
1098,0,0.876317610201845,Standard,no,5421,2025-06-01 00:37:14.016331
1099,1,0.794050788514554,Standard,yes,5421,2025-06-01 00:37:14.016331
1100,0,0.8846716198199563,Standard,no,5421,2025-06-01 00:37:14.016331
1101,0,0.8178060991636299,Standard,no,5421,2025-06-01 00:37:14.016331
1102,1,0.8286523265853051,Standard,yes,5421,2025-06-01 00:37:14.016331
1103,1,0.6098540490168839,Standard,yes,5421,2025-06-01 00:37:14.016331
1104,1,0.6310093710217991,Standard,yes,5421,2025-06-01 00:37:14.016331
1105,1,0.8537603662005562,Standard,yes,5421,2025-06-01 00:37:14.016331
1106,0,0.8669951488317011,Standard,no,5421,2025-06-01 00:37:14.016331
1107,0,0.789762292322514,Basic,no,3279,2025-06-01 00:37:14.016331
1108,1,0.806557794607862,Premium,yes,6977,2025-06-01 00:37:14.016331
1109,0,0.8150280439457771,Basic,no,3279,2025-06-01 00:37:14.016331
1110,0,0.6367469615988822,Standard,no,5421,2025-06-01 00:37:14.016331
1111,1,0.8337680114878255,Standard,yes,5421,2025-06-01 00:37:14.016331
1112,0,0.7674644918667176,Standard,no,5421,2025-06-01 00:37:14.016331
1113,0,0.8108830418405476,Standard,no,5421,2025-06-01 00:37:14.016331
1114,0,0.7970996400836828,Premium,no,6977,2025-06-01 00:37:14.016331
1115,0,0.8670500869589135,Basic,no,3279,2025-06-01 00:37:14.016331
1116,0,0.7114988923005935,Premium,no,6977,2025-06-01 00:37:14.016331
1117,0,0.7307341857736082,Standard,no,5421,2025-06-01 00:37:14.016331
1118,1,0.7370622072836028,Standard,yes,5421,2025-06-01 00:37:14.016331
1119,0,0.8668596347109043,Standard,no,5421,2025-06-01 00:37:14.016331
1120,0,0.7508894176310623,Standard,no,5421,2025-06-01 00:37:14.016331
1121,1,0.6619761700950191,Premium,yes,6977,2025-06-01 00:37:14.016331
1122,1,0.94406433964596,Standard,yes,5421,2025-06-01 00:37:14.016331
1123,1,0.7726836523875917,Premium,yes,6977,2025-06-01 00:37:14.016331
1124,1,0.6382368291046221,Premium,yes,6977,2025-06-01 00:37:14.016331
1125,0,0.8345962345974458,Standard,no,5421,2025-06-01 00:37:14.016331
1126,0,0.8587068251349692,Standard,no,5421,2025-06-01 00:37:14.016331
1127,0,0.7750779936181134,Premium,no,6977,2025-06-01 00:37:14.016331
1128,0,0.8262600263970624,Premium,no,6977,2025-06-01 00:37:14.016331
1129,0,0.6604362025689554,Standard,no,5421,2025-06-01 00:37:14.016331
1130,0,0.7287728348481326,Standard,no,5421,2025-06-01 00:37:14.016331
1131,1,0.6566400111800657,Standard,yes,5421,2025-06-01 00:37:14.016331
1132,0,0.735532339727683,Premium,no,6977,2025-06-01 00:37:14.016331
1133,0,0.7969801827654217,Standard,no,5421,2025-06-01 00:37:14.016331
1134,0,0.7548887925136696,Premium,no,6977,2025-06-01 00:37:14.016331
1135,0,0.8076251942575092,Standard,no,5421,2025-06-01 00:37:14.016331
1136,0,0.7756157106789932,Standard,no,5421,2025-06-01 00:37:14.016331
1137,1,0.7112350306906147,Standard,yes,5421,2025-06-01 00:37:14.016331
1138,0,0.6501955993423543,Standard,no,5421,2025-06-01 00:37:14.016331
1139,0,0.688435501497447,Basic,no,3279,2025-06-01 00:37:14.016331
